Year,Month,Decimaldate,CO2(unadjusted),CO2 fit(ppm),CO2_Final
1968,2,1968.1257,323.14,323.28,322.65
1983,12,1983.9562,342.99,342.79,343.62
1987,1,1987.0411,348.02,348,347.97
2011,6,2011.4548,393.69,394.02,391.52
1971,5,1971.3699,328.92,329.1,326.19
1999,12,1999.9562,368.01,367.84,368.72
1983,3,1983.2027,343.1,343.52,342.11
1966,4,1966.2877,323.7,323.51,321.12
1982,1,1982.0411,340.75,340.63,340.59
2004,9,2004.7077,374.05,374.32,377.71
1997,8,1997.6219,362.5,362.52,363.98
2009,11,2009.874,386.05,386.1,388.31
1976,8,1976.623,330.94,330.89,332.28
1970,10,1970.789,323.07,322.79,325.88
1979,10,1979.789,333.86,334.17,337.36
1960,11,1960.8743,315,315.24,317.1
2015,2,2015.126,400.31,400.63,399.89
1967,6,1967.4548,324.09,324.22,322.07
2002,4,2002.2877,374.86,375.22,372.51
1983,2,1983.126,342.52,342.61,341.94
1987,8,1987.6219,348.1,347.86,349.27
1972,11,1972.8743,326.5,326.36,328.3
1983,9,1983.7068,339.87,340.05,343.19
1966,6,1966.4548,323.75,323.47,321.32
1964,11,1964.8743,317.68,317.75,319.63
2011,8,2011.6219,390.21,390.33,391.86
1964,5,1964.3716,322.26,322.32,319.49
1965,1,1965.0411,319.44,319.71,319.68
1996,3,1996.2049,364.02,363.72,362.21
1974,2,1974.126,330.71,330.76,330.11
1997,4,1997.2877,366.36,366.08,363.41
2005,6,2005.4548,382.08,381.97,379.51
2012,1,2012.041,393.07,392.8,392.76
1998,10,1998.789,364.24,363.99,367.4
1991,6,1991.4548,358.24,357.97,355.62
1961,11,1961.874,316.1,316.12,317.99
2012,11,2012.8743,392.95,392.71,394.93
1960,10,1960.7896,313.83,314.1,317.07
1970,6,1970.4548,327.67,327.8,325.63
1964,10,1964.7896,316.87,316.6,319.62
1996,10,1996.7896,359.61,359.53,362.91
2006,10,2006.789,379.06,378.76,382.26
1984,6,1984.4563,346.8,346.65,344.38
1976,5,1976.3716,334.88,334.98,332.02
1993,8,1993.6219,355.52,355.75,357.19
2002,7,2002.537,374.02,373.9,373.13
1988,4,1988.2896,353.59,353.63,351.02
2012,2,2012.1257,393.35,393.69,392.95
2016,3,2016.2049,404.86,404.98,403.37
1976,1,1976.041,331.75,331.75,331.72
2005,1,2005.0411,378.34,378.48,378.44
1988,9,1988.7077,348.73,348.68,351.89
1966,1,1966.0411,320.62,320.81,320.78
1987,3,1987.2027,349.41,349.71,348.28
1961,3,1961.2027,318.54,318.63,317.32
1961,4,1961.2877,319.48,319.75,317.41
2010,6,2010.4548,392.24,392.26,389.76
2001,9,2001.7068,367.96,368,371.35
1996,7,1996.5383,363.65,363.38,362.66
2014,1,2014.0411,397.93,397.75,397.71
2011,7,2011.537,392.6,392.48,391.68
1958,6,1958.4548,,317.22,315.14
1971,1,1971.0411,326.17,326.04,326.01
1978,7,1978.537,336.54,336.31,335.59
2008,3,2008.2049,385.83,386.43,384.86
1983,10,1983.789,339.99,340.1,343.34
1989,6,1989.4548,355.12,355.22,352.88
1986,3,1986.2027,347.85,348.11,346.68
1995,1,1995.0411,359.97,360.02,359.99
2008,1,2008.041,385.07,384.62,384.58
1982,12,1982.9562,340.49,340.78,341.61
1999,2,1999.126,368.87,368.68,367.97
2007,2,2007.126,383.71,383.59,382.86
1979,11,1979.874,335.29,335.52,337.52
1959,7,1959.537,316.54,316.68,316.02
1978,2,1978.126,335.38,335.67,335.01
1991,10,1991.789,352.21,352.53,355.85
1999,7,1999.537,369.27,369.09,368.33
2016,11,2016.8743,403.64,403.08,405.34
2002,1,2002.0411,372.44,372.03,372
1987,5,1987.3699,351.85,351.73,348.65
1961,9,1961.7068,314.99,314.94,317.84
1971,12,1971.9562,326.01,325.9,326.69
2014,12,2014.9562,398.79,398.6,399.52
1967,7,1967.537,322.55,322.81,322.13
1980,10,1980.7896,336.02,335.93,339.13
1973,12,1973.9562,328.64,329.26,330.07
